true_index,sales
562840,4710.605776142292
562846,7874.059513183418
562860,6304.726555200934
562877,5246.128708845259
562886,12666.61206473637
562914,3501.794286572617
562925,4901.461719802267
562929,4692.973613807718
562930,7311.308276083679
562950,13271.691380066155
562968,6699.768381300314
562977,6225.57351314539
562991,5674.451843987677
562993,0.0
562996,9047.900111514822
563016,6116.910049187387
563019,8303.08261220251
563045,0.0
563050,0.0
563051,0.0
563078,10467.81517836954
563090,8383.385188263115
563105,0.0
563110,8831.64764344263
563113,7675.493203520562
563120,8501.303823106911
563128,8177.479214550048
563176,10068.863051990322
563177,2773.858172824495
563178,5926.817033916121
563198,5339.496610480769
563199,7209.533713218471
563205,6625.780180267314
563221,4972.698771578687
563227,6424.73709997315
563231,4413.59719797693
563251,7214.699012642792
563279,7114.193560246544
563283,7364.823909748243
563301,14661.40390573453
563313,0.0
563327,7800.705946783186
563328,4499.708514622667
563334,4416.718069720055
563351,0.0
563363,10879.90051682184
563391,6583.528143066815
563397,5471.448214855813
563407,5164.539674368644
563418,5486.569376676148
563430,5868.6334981545615
563462,3976.6319919266302
563474,6317.185166920315
563477,4431.850546217265
563482,4152.495061729188
563488,0.0
563498,4377.445804820152
563500,5901.398553425355
563504,4886.605599530373
563506,6768.842715844566
563513,8202.383414963837
563557,8677.358531190675
563576,4203.0648526607265
563591,4625.664085763891
563599,0.0
563608,9046.824568851574
563609,4515.894116375889
563628,7419.583623718293
563630,9519.138111967542
563637,8149.2368168436515
563644,5846.9430882735505
563646,8333.808392391578
563674,10314.438233806264
563682,8599.735089760246
563685,7870.834251066157
563692,0.0
563697,5949.2493523237645
563700,17509.387565237503
563702,6871.363391868498
563715,6504.668984122755
563720,3201.5413903506173
563737,0.0
563738,6774.655168006675
563741,5854.993996924642
563743,0.0
563778,2219.10812269054
563782,3442.073604556934
563793,4025.567657207326
563811,7895.795830736326
563848,0.0
563850,5040.812921214032
563876,5755.2064487348935
563883,7819.742746757324
563900,4427.774959098452
563906,6125.120716148764
563928,5993.072624615519
563932,6111.772604589182
563934,5483.071930736092
563937,6477.417956122635
563941,13356.504936368969
563944,0.0
563951,4082.5005106588615
564003,9622.713554105016
564005,4132.533714903102
564027,8080.419624787541
564059,6768.466135530483
564071,5775.365553530095
564075,0.0
564079,8492.276449061283
564080,5919.214152715764
564088,5763.498541246101
564095,0.0
564102,6712.398754332319
564103,12555.54592479866
564110,8145.762898894684
564140,5657.813251406285
564163,9160.026510278147
564169,13963.445081344844
564178,7441.750033805014
564186,5869.53581970987
564189,11337.79282246046
564194,3635.815972508596
564198,2486.751877472892
564206,0.0
564217,9469.110499741699
564230,3477.6232480355575
564235,5742.862568398188
564247,0.0
564262,8970.126464120936
564269,9239.60989617881
564279,7478.7799608896
564290,5721.239467277258
564303,3444.383366224628
564306,4170.739601614812
564318,0.0
564320,10931.803673871691
564331,8023.396863386887
564337,8145.468212436254
564343,6805.948845206673
564349,10045.005713089982
564367,0.0
564387,5296.952428162296
564397,7049.1854125348345
564398,3862.5568658619213
564411,3018.3218518480057
564413,4266.748407164945
564417,9166.912391174932
564447,0.0
564449,0.0
564450,3494.042034980655
564471,16152.198912509946
564475,4859.719946237201
564487,4672.383051361826
564509,6045.605409833025
564510,5370.038805908998
564512,0.0
564519,5694.7511160255735
564526,6697.275313176493
564534,8183.2247792943945
564540,0.0
564552,4577.5642611521525
564560,6969.231820366075
564568,0.0
564571,0.0
564582,4886.176704906747
564584,9162.918160084859
564603,0.0
564607,0.0
564608,10678.858150629594
564640,6653.744458467481
564642,9452.733494543718
564656,0.0
564686,16542.212582422657
564687,12919.487603890402
564690,6026.851579386537
564695,0.0
564699,3319.8121030583206
564707,6017.955644836935
564711,3941.8089741390863
564750,0.0
564755,7459.017488093581
564758,15470.736426497533
564796,6054.507705133412
564797,0.0
564799,0.0
564828,4852.137337651387
564834,4192.2728090070505
564845,6002.580411530949
564861,4822.250069729263
564867,6165.851504245802
564880,9073.906339511315
564887,8373.188965231804
564891,9194.588881660167
564902,13670.058337543745
564913,8033.819382816477
564914,6508.77274914429
564921,7250.837824622682
564923,4675.944411973973
564932,7568.380345094943
564938,2405.697247997348
564939,8316.125568542611
564947,0.0
564949,0.0
564951,0.0
564954,10422.607161130774
564960,0.0
564970,0.0
564973,6021.651106877153
564977,6023.379166190709
564984,0.0
564988,8107.772620937094
564997,8180.350821659269
565012,5565.846644603123
565019,0.0
565026,3741.3828638818613
565037,6752.249033408121
565038,0.0
565060,3213.9084608686703
565068,4523.876286350522
565087,5996.01341873685
565101,0.0
565104,8805.161367015244
565110,0.0
565113,0.0
565114,3511.3145172832305
565117,7194.66194270681
565130,10425.278845994488
565135,6719.320127720742
565140,5131.837154792531
565149,13480.800369599348
565150,3464.198252680771
565157,0.0
565163,7772.789146948876
565189,0.0
565190,7398.8803011225045
565204,0.0
565205,11025.423107133483
565207,9316.712014443958
565223,6781.672937045374
565224,7384.828529896456
565225,7357.332095365434
565226,6479.879538450797
565232,3343.2111928221557
565240,7930.659511811343
565248,6345.889196354174
565255,0.0
565268,6744.64212505173
565273,0.0
565275,7418.77751157802
565276,9806.665236102344
565289,3065.6956126062723
565293,3939.4647303867996
565299,2283.3531815412866
565302,5523.929407147467
565315,6552.899840038999
565321,0.0
565327,4452.564782022454
565337,6562.662914276845
565338,7823.790239373123
565339,9071.041467809246
565366,2669.987130666277
565368,4927.102982069528
565381,9120.691069148696
565383,10233.61327967042
565389,8904.60023584342
565390,5447.870832348697
565406,0.0
565409,2465.018793069093
565435,0.0
565444,9859.179166208365
565454,6212.606267771428
565463,0.0
565472,12583.872213018047
565479,6596.6596713547315
565485,5194.119674808657
565487,11205.591123366525
565509,6746.653666270552
565520,5672.11238200267
565533,11598.543078496159
565552,0.0
565561,5278.306854611855
565567,3576.4316164902943
565578,0.0
565580,5002.187042351573
565588,0.0
565600,6809.021570021537
565607,7192.963470285687
565608,3192.726097599102
565613,0.0
565616,5232.949988135555
565626,4227.739238780175
565630,5329.978829146919
565634,6724.337799227591
565648,7474.695597226874
565650,9370.36625037393
565655,0.0
565666,6235.239353310437
565668,8980.002049518233
565676,10496.583763015675
565690,6311.067079446127
565692,5808.1621899367665
565704,6112.817241032722
565729,12218.348122679481
565737,4692.75184838805
565754,4135.384881864753
565775,0.0
565785,0.0
565790,0.0
565791,10485.391488654668
565799,5434.155957001054
565802,5891.257853462006
565837,9017.961719637628
565844,7503.914969296442
565857,0.0
565861,5753.488346495299
565875,7920.610232432743
565876,8411.778223945654
565881,6299.039630734494
565922,0.0
565940,6618.012407333911
565941,5853.132162916616
565942,6701.782231441345
565943,5334.75971672824
565954,0.0
565960,16607.610034917616
565969,12936.274746941266
565971,10731.077584762868
565981,0.0
565988,9149.611610551246
565995,8330.70967625723
566038,6017.995010342216
566044,6896.279474741727
566061,11176.87973385659
566072,18624.43536130589
566074,4952.693275207549
566077,5584.767706238494
566092,0.0
566094,7417.059665488357
566103,6168.595162071601
566113,0.0
566114,5302.880347606021
566137,13018.289131270016
566139,5387.048719982949
566145,8943.228887012709
566160,7676.920335921798
566179,9380.923808276599
566212,0.0
566251,8784.256904707448
566256,4739.404588039363
566259,8808.874714218948
566262,7385.6322555857505
566267,8073.166821526324
566284,9876.158397790332
566293,4901.865753041693
566296,6229.081627176313
566306,0.0
566311,5945.254917849644
566314,6254.502440215035
566316,0.0
566318,5605.187559914253
566327,3864.3805515505533
566328,5152.295706529666
566339,4005.450228914104
566341,5809.153066613168
566347,6377.45731990465
566352,2797.3353268618716
566356,3953.7858953510927
566380,3874.575741904943
566383,7192.52810753063
566385,0.0
566413,0.0
566424,6249.1079068835015
566425,0.0
566429,4009.6542448276327
566462,2566.430350683343
566478,12047.509094925228
566485,17040.065479644152
566488,5024.746463826568
566494,0.0
566522,5499.304439673353
566540,0.0
566544,4501.374975062896
566546,4651.798639544682
566562,7342.84624757764
566563,8951.659701133323
566565,8917.839279371807
566575,7957.376816588379
566577,9793.939002469957
566597,5868.786585089606
566609,5367.160274680412
566615,7824.187922053902
566623,4334.97532136016
566627,9612.137046718723
566628,5837.6523472144345
566630,6314.42467938273
566639,4955.462486486229
566649,7414.732744538625
566663,8647.08530713502
566685,8653.50156341432
566692,7812.464461547733
566702,5915.777414516997
566706,9196.003150325743
566745,0.0
566752,0.0
566772,0.0
566785,4997.542416259336
566793,0.0
566800,3971.2647601333747
566814,6057.32169719092
566821,12456.93233526026
566822,0.0
566841,4840.525282871454
566884,5858.356403679485
566889,8085.791868494105
566891,6074.9933636408305
566895,9382.523140315949
566916,5210.788299099321
566927,7469.471169911822
566950,8653.26638466377
566961,6328.700295422772
566975,5610.48403728217
566985,6249.961606405069
566993,5103.8503528710435
567012,8985.18788590915
567014,4480.359141130935
567030,6906.273502260304
567032,6037.7172940442015
567039,18664.203839179605
567040,0.0
567059,8041.82772075464
567061,6865.260261311987
567062,8151.297932057081
567068,4994.778649730134
567080,9423.508252100955
567087,5701.8195650097805
567102,4506.239215265631
567103,4140.682749287296
567108,3868.7449577292946
567114,8027.517691789106
567122,5298.97644260995
567124,10552.08373215757
567134,0.0
567135,8601.93536077011
567136,16984.539268100252
567137,4648.04167523202
567152,8586.852494730854
567162,7603.229449064607
567165,2705.6796448198347
567173,6247.166220667375
567194,3783.46607042623
567210,8617.797466908285
567219,5636.423876334349
567228,7983.8263310786315
567233,6345.801176640733
567249,5935.0952605886205
567262,7503.752443438608
567266,6282.964036763337
567274,5868.04091289615
567282,0.0
567283,0.0
567298,17734.902413362914
567300,7546.96358631879
567325,3888.01026204742
567333,8973.566327029906
567337,4108.446127662237
567338,7353.204825231152
567353,6218.925064269124
567384,9941.810363311482
567392,5117.867458661555
567406,9659.773093124126
567411,7923.748516439688
567420,8398.561456515083
567421,6416.491029048518
567425,7765.005729201546
567427,0.0
567437,0.0
567440,4262.576075708409
567444,3411.5337283912604
567473,6417.124879463493
567480,4626.047588086607
567506,0.0
567508,0.0
567510,9304.456493815103
567521,9627.953595264622
567526,2878.6648932357366
567528,6123.079942905748
567539,6772.653578633858
567543,5734.002318668388
567566,7023.123382365665
567575,16151.759967829157
567600,10889.860625927011
567610,6074.49416604273
567612,6032.688449474871
567624,10430.209854906452
567632,7535.375375174116
567654,7040.766582579525
567658,7677.794577286653
567661,9887.843771984933
567662,6145.868102813373
567674,6599.333065547112
567682,3221.203703334042
567687,5335.167310990404
567702,3385.129205463759
567703,3419.4028126219496
567719,7903.232600488971
567733,6519.990081310324
567737,5968.560288935486
567739,9416.175971026818
567743,0.0
567752,6745.151916017021
567754,7105.113192729412
567772,0.0
567779,0.0
567780,0.0
567782,0.0
567783,8033.304818003252
567786,6443.632245324118
567791,0.0
567794,0.0
567824,0.0
567848,6870.926686419336
567851,6890.720586119075
567863,9970.853266139311
567864,8337.108492188778
567882,4056.8970731013765
567902,5262.05089761972
567912,5940.120376961731
567914,6104.587261775607
567922,5831.166633044214
567940,11055.75564509348
567962,0.0
567969,6138.674260328344
567979,13338.632143201661
567980,7988.243437320324
567983,0.0
567986,4180.018236144184
567987,12468.980912858598
567988,7066.421549646838
567990,4210.505803800058
567993,4583.6428342501285
568001,0.0
568008,0.0
568028,13092.497910927292
568034,5284.640897160579
568038,5578.14557685361
568044,5609.640586251236
568046,6660.97539055951
568050,4569.706219464654
568073,0.0
568106,5420.890276406656
568108,7624.672316099133
568119,5314.6548793442225
568125,6596.2604846644645
568140,10106.556689595493
568150,0.0
568155,0.0
568158,5714.393905400336
568167,6673.663266669327
568169,9776.745958367286
568183,4966.656912311521
568207,0.0
568242,5709.84812850543
568248,7844.040651069708
568260,6389.793526301198
568269,7116.573013637245
568270,7654.766618204539
568278,3196.8980411374205
568287,3331.6013902032955
568307,5890.855151463348
568312,0.0
568323,5707.394525876518
568333,7028.885531797897
568342,6535.4180521464705
568351,0.0
568358,3938.397244536438
568360,3667.2879253303654
568369,7308.611014183062
568380,0.0
568383,0.0
568391,0.0
568402,6386.338986909364
568423,4939.716530586182
568439,0.0
568459,7702.19999511568
568468,11701.496603115756
568469,0.0
568471,9310.875980970819
568486,7594.812391935207
568504,6304.99442082583
568508,7110.299381235767
568537,5203.789111457009
568541,9959.151964231396
568543,5044.814711650081
568557,5268.198887994138
568590,6387.712512244123
568592,0.0
568605,3400.9899591790586
568625,8374.939193340844
568627,0.0
568640,4634.876205588095
568671,5550.452068969027
568672,9121.858894094847
568692,5770.640859722302
568704,4378.417946849011
568719,6830.292820491182
568726,9134.839988304735
568756,6756.164375826701
568805,6332.900875120496
568869,3283.7756951240412
568874,7069.5632411989
568877,8260.822566861982
568896,0.0
568898,5997.235418352996
568914,5978.748188469682
568917,7918.292175209986
568925,0.0
568934,8788.413148561915
568961,5731.311068178768
568963,0.0
568995,8841.338976552815
569001,2892.6354263773374
569023,8549.905491078309
569043,0.0
569051,0.0
569066,7110.512493541542
569073,2871.084440805858
569076,0.0
569087,5468.7183500188585
569104,6899.108092816428
569112,4499.893440710858
569115,5266.446375572966
569117,7714.980448948442
569131,5699.06493828702
569138,2471.4291108219904
569179,0.0
569194,5454.194684001888
569203,3224.7225156533627
569206,6265.400087387046
569207,6038.605501122164
569212,6142.997017564012
569225,7668.38352650531
569232,3873.8377037633404
569244,7840.722707002996
569252,10071.861627934788
569256,12671.668487489253
569261,6971.768504297309
569269,2495.2239474073667
569281,5373.759010340997
569287,12532.844179103373
569296,4678.471656395286
569307,9144.667411918128
569328,3180.150408424998
569335,12947.179560779778
569343,6191.806414461303
569358,0.0
569363,4771.065323561288
569386,0.0
569387,7680.10286720977
569391,2407.4032061587504
569394,0.0
569405,9627.321786402837
569420,7106.212984132159
569443,7919.476081784077
569449,8268.789734984204
569451,0.0
569456,5026.389891932111
569459,5759.956414597706
569463,0.0
569472,6161.2233857762385
569484,5236.071810239811
569494,4783.558856764892
569497,10145.073443867004
569505,5502.631412734356
569520,9029.232916065432
569549,5794.132417012582
569561,6096.715246216777
569572,15014.54432385581
569581,6808.565218772263
569607,5713.574895408139
569609,10118.382396476398
569614,7058.140740396252
569626,5827.57082267325
569630,4363.857406320284
569639,4786.43758052755
569646,5009.388275981072
569650,6231.62608482675
569669,5120.399147436215
569694,0.0
569697,17468.03142391046
569705,10798.793679102633
569709,4762.228555841799
569720,6250.921752766183
569750,2683.7666325983387
569753,4748.287760092565
569763,0.0
569769,5744.237324463754
569775,5070.562196291543
569778,7876.06286116185
569794,6559.969941739299
569795,0.0
569800,7761.860846506613
569820,5852.922116151359
569855,0.0
569858,3674.9983402092457
569878,7479.903629251967
569886,4888.3450760331
569926,4658.95500943501
569933,0.0
569939,0.0
569944,0.0
569946,0.0
569948,7898.233806285531
569953,6354.051222594958
569954,10521.406323021753
569957,5909.130435151628
569973,7825.542698611268
569978,5446.077723087405
569995,5675.934873876544
570000,10375.825507432346
570007,13547.923961488199
570011,5836.8546543915645
570014,8309.90640487192
570037,5692.88471256998
570046,9362.295131131106
570066,5965.304514213562
570077,0.0
570087,2783.1362548677116
570088,8578.74319286819
570107,0.0
570114,4522.182915755753
570121,8010.299584633606
570124,7878.327341621587
570134,9022.567669560216
570153,0.0
570155,0.0
570158,5119.174081685323
570180,11853.504442273817
570185,0.0
570186,6472.273009349784
570195,8201.191903579705
570203,4555.258238427208
570208,9800.912430799643
570210,4305.045807616264
570230,1980.1931983498982
570237,3945.2120075359353
570246,5063.348776016224
570249,8076.806537068325
570255,5922.1725988933385
570263,5406.711331665298
570274,10103.573467471286
570303,5175.6768743051325
570337,9235.738196329252
570339,9893.528115179504
570340,6916.575112986874
570341,8455.536271278375
570342,0.0
570347,5803.716848830479
570354,8140.4583738866895
570357,3771.294534709848
570368,0.0
570369,0.0
570374,0.0
570393,9633.339838616439
570395,0.0
570403,5211.592059269137
570418,5909.321821718796
570428,3565.063342997119
570451,7652.443553358034
570482,0.0
570506,0.0
570510,4989.076432224937
570522,10871.3812016435
570535,5509.630400389095
570538,16641.77393453885
570541,5187.216159947288
570549,8401.311575989306
570553,4883.635245969761
570554,0.0
570560,5799.293782241114
570561,0.0
570564,7056.12391411248
570571,6541.341296229946
570572,6920.736257081269
570575,10764.527080426275
570587,8344.456737316066
570599,9445.789736006764
570617,8293.826325623017
570618,11901.347515882693
570633,0.0
570641,14698.932192606268
570666,4385.849591495164
570672,4639.536626733991
570680,7777.9368861890325
570690,5875.509008078309
570694,4806.958372177368
570707,8370.48168121296
570712,11403.289163421156
570722,10746.483517658662
570728,3845.9493644984777
570732,8668.526140776305
570736,5470.589357975992
570737,8446.042705442052
570751,0.0
570770,0.0
570772,6759.1352274136125
570786,10234.422803000605
570790,6686.236370148808
570796,9136.353227322707
570798,0.0
570830,4571.6113762188925
570842,5471.136136286235
570844,9600.078601827341
570849,6271.614510432719
570865,4315.658270039927
570872,3704.115803515005
570877,0.0
570879,7379.482265199794
570880,0.0
570883,6981.596759364434
570899,7861.927412540094
570902,5519.362139553711
570913,5336.72638854932
570932,5364.589614366024
570942,5354.860091357792
570946,6489.692912489411
570948,4076.7898288277725
570952,6390.1428785468825
570957,8041.336824524879
570987,0.0
571006,5456.682204538101
571013,0.0
571020,7310.849765386287
571047,8447.899633899646
571049,0.0
571061,5764.7487012901365
571072,6643.757699288505
571080,6949.4787397870605
571085,0.0
571087,7950.312399363201
571093,4011.3440940226433
571094,7573.210115630015
571101,8622.567312296746
571106,4256.6070750587105
571122,7094.850439666897
571124,4087.945996617255
571132,9475.781930464733
571139,0.0
571143,0.0
571147,5215.082699605252
571165,3439.4587778854407
571178,5442.8446964681725
571193,7649.792514199095
571195,0.0
571196,9110.567894829093
571197,0.0
571204,6152.209231377255
571205,6253.218335973407
571210,5142.911454992828
571220,12203.540182463708
571237,4669.853427300284
571247,0.0
571250,4764.063845587782
571266,5323.94112338625
571274,0.0
571331,8392.00782411502
571357,7788.640417355712
571363,6172.102720856173
571364,5964.583284397548
571383,5402.8191961517805
571388,7520.808533854036
571392,5284.083673548417
571394,6656.438087711461
571406,0.0
571407,9843.709511803141
571417,0.0
571428,8223.088565161748
571433,0.0
571441,0.0
571453,6180.357901381342
571472,5631.074676793451
571486,5712.3586614736905
571489,0.0
571497,7161.058640269043
571499,0.0
571500,5831.778973958171
571526,7039.273410477232
571539,6183.743980361181
571544,4912.070335328424
571545,0.0
571550,6550.464424928874
571555,4620.4825438433745
571556,8695.524644267616
571559,2116.662123295627
571585,6273.282372467109
571587,8567.269129006332
571588,9012.490509837977
571605,0.0
571630,6294.4519966150865
571651,5305.488333919641
571681,8587.44600717643
571690,4937.405645859068
571693,7689.334746952621
571696,6764.512602179181
571703,5395.813716294994
571708,6596.880735323374
571730,6716.068868943171
571737,6457.069709778202
571739,7967.9819801071735
571743,5546.042932139208
571758,9895.288888775254
571765,4049.061005208857
571767,7635.772744279599
571769,6487.804798753101
571802,6184.9281353249735
571810,4408.922695990872
571836,5062.716211377835
571874,6973.290933462739
571875,9289.44031799069
571896,0.0
571925,7504.118627832956
571931,6395.023685975889
571934,6750.516803735407
571944,6378.929869851171
571951,8835.157421077682
571959,10864.218896127062
571962,5481.158813560235
571963,5182.068745073848
571971,0.0
571974,7318.235848415094
571975,7862.956775478407
571994,0.0
571995,8454.76653463697
571997,4735.0598492323725
572001,4524.355648791372
572006,0.0
572018,15519.433482315477
572028,0.0
572029,4325.617645597237
572031,8612.101371821715
572062,5277.21006305666
572071,8918.762025719809
572100,0.0
572107,10560.308002954542
572110,7186.647678948364
572115,5078.783581601669
572132,5493.725529841987
572136,11320.094136266638
572140,7714.2611627814285
572148,5683.546719871806
572149,5224.136366531619
572151,5889.380906293453
572152,6702.279212248899
572159,6039.514739543365
572160,3031.958773573398
572168,3747.9048905682725
572172,11191.11996736981
572180,6532.673751102657
572205,0.0
572214,10007.177874892095
572217,8199.464098162502
572219,4669.034240844534
572220,7243.71650564716
572234,4458.950476879641
572244,5997.937179442062
572247,3755.3382668442455
572269,10398.583303036394
572287,4140.984423603438
572304,4746.961488674329
572315,6037.075034988124
572332,4197.03331122098
572333,7975.815048874717
572349,4743.463239479459
572367,7339.943918570069
572380,5069.164058524274
572385,12193.604688774152
572390,9880.137704311728
572393,6974.318414405614
572402,5712.592274155159
572419,0.0
572423,0.0
572424,11955.171667754086
572470,0.0
572475,7713.439501928189
572481,5114.084346879928
572505,5334.427596289187
572512,5681.043139622689
572572,10986.859784844819
572579,4519.221381051041
572584,0.0
572595,5687.286036242891
572618,5747.943369830172
572623,0.0
572642,8961.691494090584
572653,6487.233258598777
572657,7388.866458459203
572659,4229.510782820297
572670,5503.600268321237
572671,4099.87813268361
572690,6893.419718282978
572700,4436.078862158613
572701,0.0
572706,4524.9728674596745
572711,0.0
572715,4115.172897446202
572732,8732.132765576223
572739,0.0
572746,0.0
572760,5858.521148499312
572771,4105.661656009048
572780,5220.733556741718
572781,8031.539522617188
572793,2529.088016845628
572802,0.0
572822,0.0
572825,6254.808598609281
572837,13166.391721334663
572860,8068.734599082457
572884,5496.775989933747
572887,12889.069774807811
572889,7695.950087836958
572897,6159.575627992993
572898,7394.4647546216665
572917,0.0
572918,3445.2598318435926
572923,5705.242142899912
572931,11118.991098879285
572936,8798.339011051903
572939,5206.285392253598
572944,12649.118746268283
572946,5229.512774729702
572954,5040.494354522911
572981,0.0
572987,5530.08462146446
572999,6119.096292801048
573028,5229.719021957816
573037,4908.902084162195
573049,7478.5337846221355
573051,6288.25173104989
573054,5661.480130777007
573059,0.0
573061,0.0
573062,5391.126143750954
573066,0.0
573075,5917.32770593446
573090,4866.247274285529
573095,9131.036494285772
573121,3442.8084358876954
573155,6549.138935630225
573159,6612.422774911703
573165,6789.655364218138
573184,8672.854545734896
573202,6535.573792841241
573207,3701.0442567371188
573212,9061.536380928692
573214,0.0
573221,0.0
573231,9002.820014312174
573243,5159.58857880998
573247,5851.134988799818
573249,0.0
573252,8078.908498291562
573260,5905.971890768514
573262,8891.860557344557
573263,4111.7654870045035
573272,0.0
573303,5087.948677057933
573321,3971.2708456362975
573323,6224.6154776262365
573324,6639.8077308812035
573356,8079.074522133877
573358,5181.296776002635
573387,0.0
573410,8066.450772690571
573417,5001.5557699592155
573456,4398.818000616775
573465,5734.270074589283
573468,7800.956639648107
573473,5421.444991045272
573477,13661.11537276555
573479,6478.669506746845
573491,6470.44000765394
573504,6501.74964081336
573510,6157.651023301743
573518,7273.722202447747
573535,7519.996292134385
573542,5960.486510500178
573548,0.0
573550,6711.046422698228
573554,5777.355056809137
573568,6235.650698426841
573587,6864.331338859843
573619,7753.519970460501
573626,2912.532116234681
573636,9680.290042772369
573654,0.0
573655,0.0
573673,10840.856203562289
573681,4017.6923419629134
573690,6739.056543015333
573701,6305.500410141473
573712,5726.942284518637
573714,7427.387139825507
573715,9833.497949257824
573721,4358.651989863153
573735,10372.85003309973
573740,0.0
573744,8672.73460823063
573762,6855.164543386506
573776,3382.73776369296
573792,6437.632370419101
573794,5673.230964864533
573803,5731.335513662101
573805,0.0
573818,9379.688099832625
573830,5415.08093183391
573831,6036.995950823387
573837,3661.5502383351454
573857,5996.9486692647615
573858,4750.853228845961
573859,4997.8508571393795
573860,9299.771765602998
573863,0.0
573932,8863.394887525503
573935,5437.064982930097
573937,6123.137234865685
573948,9214.484850314242
573950,0.0
573966,6404.775411189554
573987,2774.575576879961
573996,5933.5132237142025
574000,5552.706362953063
574003,0.0
574004,0.0
574010,4822.544125708407
574018,12680.228197844179
574022,13439.848691981504
574030,9920.424926666283
574031,5806.768578463222
574063,8988.682473956162
574068,6327.017681887421
574082,10684.243907070952
574090,6101.697897277113
574095,0.0
574098,2980.1245046528497
574101,2573.742516960913
574157,0.0
574162,9618.660151404205
574166,5258.63867337358
574172,8219.43518771283
574181,7694.625101888087
574183,16863.77052499548
574202,4314.356800483061
574217,6219.151694200307
574223,5432.556683325193
574225,9033.093466510434
574228,0.0
574236,0.0
574238,7476.541474390568
574243,2713.312674397272
574256,5707.467109228919
574260,9043.96847514996
574262,10974.396911523485
574265,0.0
574273,5490.379167063954
574276,7742.887328720345
574285,6217.510862903179
574288,8149.712314801652
574289,6455.462204113207
574291,4703.211100931803
574294,3597.775916044213
574311,4624.627519849249
574334,6326.748896939727
574341,0.0
574345,7729.51742437956
574369,10104.46289817093
574371,10212.767013898538
574384,4287.8542655873125
574395,18405.27475347117
574396,0.0
574406,5028.123839906167
574415,8896.42662676351
574416,2811.5634393130563
574431,0.0
574486,5130.938799386312
574495,0.0
574499,0.0
574513,7376.185785326705
574516,8397.635174977671
574530,8568.379014405213
574546,6173.006522188352
574547,4719.144365334593
574559,9894.579263712503
574560,4859.980081699141
574563,6081.985273708038
574566,4439.512907061827
574589,6758.570133812604
574590,0.0
574595,3506.5439030879434
574599,9123.999124706856
574603,3220.8016353681674
574611,0.0
574635,9082.538201803556
574636,8798.967437904967
574637,6255.107268479097
574644,0.0
574647,4580.225618612296
574648,5249.068609338665
574654,8133.248277766809
574658,14645.94143917833
574659,6421.152877037542
574674,4743.391122149727
574693,0.0
574701,6137.88312474269
574720,8365.309233273925
574722,7242.890801760496
574740,7379.248097236189
574745,4287.110785817913
574752,0.0
574753,6176.847593792196
574760,8081.224137269042
574764,9261.15241481921
574801,5897.057110456051
574809,6933.00443097041
574822,5331.161685588555
574826,8997.320371033222
574839,0.0
574860,3939.0840138997487
574866,10371.858739260177
574873,4060.2285017496815
574880,5680.858299646831
574885,8818.075354492948
574892,0.0
574914,0.0
574917,16463.228427773927
574931,5013.066045908096
574933,14002.191317259729
574951,4905.849148568774
574953,10467.119010514667
574963,5639.973878260825
574973,7767.527516491167
574982,10990.353431542639
574994,10615.712560597833
574999,7666.621421858274
575003,4480.847612480171
575032,3015.0679873926197
575035,9407.204904248409
575055,5915.777414516997
575057,8976.699729545799
575063,7649.855093613015
575091,3984.2758662683764
575095,19954.156109682383
575097,8564.456255205256
575112,4599.65467461594
575119,7847.414457418773
575171,6369.059578933823
575187,6773.307763909427
575190,6245.0230611148845
575200,8979.68720617163
575206,4998.385706015889
575211,6079.051241418498
575218,4118.56053429517
575223,9787.253169242014
575249,8047.325994146412
575257,0.0
575262,9012.615832551937
575265,6234.567743448411
575280,9260.826926861522
575306,4710.614759765874
575341,12061.671333454093
575348,6790.753434769667
575350,3562.7525238465423
575368,9691.841046290294
575373,5735.583715510887
575375,10770.15944782452
575377,0.0
575386,5620.604734344895
575436,7588.764412411764
575437,4730.6173004014445
575464,4490.751721024192
575488,5278.945942689715
575510,6607.375892636734
575511,10673.551452906988
575521,8003.561149314291
575540,6079.04479198147
575542,12802.908123210951
575543,0.0
575559,5001.840540460083
575561,4229.617321178195
575562,0.0
575565,0.0
575575,13119.102488008028
575579,4302.812902334295
575599,5395.5709504698625
575610,4804.060878883619
575616,3620.97406775543
575619,4586.683324887396
575620,5551.282349539634
575634,3174.481713537571
575635,4319.673706655442
575659,2827.601076005921
575669,0.0
575693,3798.7825612282522
575732,9479.695491365546
575735,8634.240299665062
575751,9896.706099738276
575753,6627.419781104746
575765,7421.341299653738
575784,0.0
575833,5901.677506478634
575837,4343.333011772038
575839,18179.00618545811
575841,8925.031409238929
575842,6547.2853507845275
575843,5240.350395602097
575853,6478.226129772424
575856,4527.193989725348
575862,3540.23282951229
575874,7335.639431608232
575880,2474.4809533273124
575896,9628.109566715462
575905,7112.441935170664
575911,3965.729044697734
575926,5473.663181040282
575931,6065.869669773529
575948,7192.357140676274
575949,0.0
575960,8229.610182107917
575980,5630.043149932983
575982,7304.096985747204
575986,0.0
575995,7631.907672252192
576004,12207.061124544096
576007,5132.9514835303535
576017,6768.004575458547
576039,14909.011102507426
576070,9772.449081424731
576087,6311.795491230911
576113,0.0
576143,0.0
576154,13587.21489589925
576161,12439.565274946766
576189,9885.731074923628
576209,8248.904703334796
576219,0.0
576221,10079.42448096147
576227,3225.5204055088125
576234,0.0
